-70.643509,-57.921139,-45.586357,-42.792183,-36.941055,-39.463139,-40.628777,-39.649498,-36.507732,1.742542,12.606867,12.588235,12.440205,12.341631,7.888572,0.350516,3.010156,3.241842,4.077232,1.532742,-0.418967,2.424618,0.005439,-3.004141,-6.445844,-7.007380,-5.657869,-4.143268,-2.828927,-5.082225,-15.897288,-23.532085,-20.134777,-19.017736,-18.320267,-24.628256,-28.938446,-27.428026,-31.531668,-32.692631
-71.325363,-57.749626,-43.454308,-40.221115,-38.070084,-39.695057,-42.274231,-43.603840,-45.019020,2.424123,12.817026,14.003265,13.614345,6.520169,8.204065,8.231034,8.315240,3.386681,-0.290313,-2.838354,-3.961929,-2.355648,-0.633044,-2.287786,-8.818653,-7.601974,-3.209981,-5.557397,-4.702204,-8.907336,-13.161459,-19.490358,-25.788748,-23.311745,-23.504978,-27.427021,-27.633837,-26.884680,-30.850674,-31.764633
-71.277534,-61.514107,-46.019131,-42.882576,-45.172058,-43.510811,-46.707840,-42.695942,-40.355293,1.853678,12.769495,17.131363,15.404230,5.542202,4.244641,3.654312,8.679888,6.858663,2.508943,3.704914,-2.143255,-1.375685,1.334207,2.117771,0.601893,-2.872332,-3.266878,-6.657194,-10.935400,-7.882829,-7.563245,-15.642521,-21.878174,-18.791782,-21.902988,-23.433846,-22.728958,-27.541107,-28.557615,-28.412104
-66.959526,-61.036087,-52.117607,-48.102699,-48.454456,-48.355633,-44.379936,-41.835388,-42.729588,2.440086,12.135944,15.484714,12.319427,8.705176,6.531126,5.821796,5.752077,2.726998,2.532303,5.310688,6.200459,4.296404,2.142884,0.951997,1.387645,-0.652071,-3.482508,-4.079477,-8.644989,-6.925194,-10.240786,-18.585489,-19.668400,-22.620878,-26.759462,-27.136875,-25.510788,-29.023674,-30.321682,-30.578974
-64.333046,-60.793159,-44.453400,-42.115440,-46.610237,-45.322266,-40.263828,-41.022888,-42.820206,3.882912,15.199057,14.791512,12.668684,12.304289,10.901936,8.597779,8.570670,1.563203,2.762210,4.933538,1.192991,0.980800,1.418898,1.316526,-2.968963,-1.171003,-4.047888,-7.522508,-7.113039,-10.568073,-14.342855,-18.488415,-21.080379,-27.265362,-31.120281,-28.340385,-25.153313,-31.621861,-35.068432,-32.140244
-62.717430,-62.971687,-41.388569,-36.666473,-41.095139,-40.049381,-42.100636,-43.205509,-39.315216,4.436761,17.830339,18.470215,14.627390,12.002975,9.944466,13.904710,11.559984,7.515827,4.537511,5.582065,5.479168,1.294013,1.668923,2.400589,-3.012426,-5.631018,-4.457312,-6.015020,-6.441216,-12.451839,-16.952719,-20.244333,-20.666418,-20.988487,-27.712849,-29.176176,-24.663876,-25.826967,-31.357334,-28.744764
-62.390732,-66.366676,-43.104366,-36.792610,-41.148548,-43.174038,-40.155769,-39.362812,-35.294960,3.636427,16.524372,16.967356,14.557247,11.708260,13.265557,14.428345,6.012447,9.350276,7.306562,2.071021,1.701537,-0.591374,-0.455235,-1.654255,-2.844718,-3.411079,-2.247103,-5.831068,-9.673647,-8.877345,-11.834284,-16.271568,-19.950089,-23.901512,-24.171146,-25.234072,-27.575739,-27.794447,-31.411495,-28.172623
-62.157902,-62.798103,-47.743271,-39.282112,-39.455544,-43.614914,-41.555485,-41.742710,-40.803181,2.363870,13.696550,14.648413,11.823646,13.102766,17.429735,12.333174,6.382277,9.206106,7.617702,0.763529,-0.448146,2.400574,3.983917,1.782136,0.014312,1.549976,1.775942,-2.250649,-6.465199,-5.336190,-7.956176,-13.663073,-23.715832,-24.857738,-25.243776,-23.306698,-23.432312,-26.957851,-30.226418,-29.416660
-63.685455,-57.587807,-40.831356,-34.975948,-35.781456,-42.116703,-42.166557,-41.185913,-37.786774,2.775588,10.596390,12.615796,11.757030,13.436881,17.853703,16.591135,10.741627,11.427268,10.587516,12.089868,9.649004,1.233344,-2.166192,2.159054,1.908183,-0.064115,-1.019190,-7.617013,-12.336563,-8.984862,-12.701882,-13.751068,-15.345366,-20.597078,-27.821121,-25.630053,-23.992422,-24.815329,-29.378078,-31.696451
-65.993889,-55.289513,-36.911377,-30.766994,-31.710754,-38.390308,-43.745392,-39.896542,-36.855743,4.712574,14.121123,13.392111,12.558917,15.670835,14.578411,10.300579,11.249486,12.053599,9.676305,9.836412,9.259729,5.069485,-1.873327,0.514786,0.934681,-1.017555,-3.919449,-13.032657,-17.804466,-9.718477,-8.922432,-11.772938,-14.073272,-19.262827,-29.122589,-25.806677,-24.621059,-24.756052,-23.480957,-27.813112
